id,lat,lng,n_annotated_trees,max_score,mean_tree_width
33781,55.666350418143445,12.568205245704888,1,0.559836745262146,9.850489807191444
33782,55.65921274734436,12.539941057300492,1,0.6497656106948853,7.107901773460351
33783,55.65930455742089,12.491183226881889,1,0.3369695246219635,10.12436858990805
33784,55.66777230588078,12.543081489661198,1,0.19346511363983154,7.087584317940662
33785,55.666942961015394,12.543880618143431,1,0.42677533626556396,9.794464005743713
33786,55.668056289352045,12.55433227157436,1,0.2671777904033661,4.806182015566253
33787,55.66574659114944,12.511049522042432,1,0.0613311342895031,8.22680076891222
33788,55.66966659610969,12.547308860058418,1,0.4640846848487854,5.0760898584629714
33789,55.65249871655671,12.490586449400578,1,0.05603911355137825,6.612586211513435
33790,55.65150011327701,12.500060259782373,1,0.06734460592269897,6.19041533334653
33791,55.66179515325901,12.516672486840944,2,0.37598198652267456,7.349150932906883
33792,55.66346656130157,12.513726775059004,1,0.4945165514945984,5.689214653902036
33793,55.66655967603427,12.56864780872754,2,0.1812743842601776,9.791673215671032
33794,55.66928217669396,12.493975181273752,1,0.15895268321037292,8.622157919837154
33795,55.64658937850927,12.542121551749853,1,0.061219777911901474,6.741649546153441
33796,55.66426657026941,12.523867350366395,1,0.06529128551483154,5.47292330411655
33797,55.65130668012322,12.532002416177427,1,0.131311297416687,12.537669931811944
33798,55.65208832334204,12.509241460359691,1,0.565569281578064,9.128837362041287
33799,55.66525104421977,12.517146479918775,1,0.056778259575366974,11.265966864717257
33800,55.66425508493958,12.545471410725652,2,0.1538494974374771,8.341167943851165
33801,55.65972280578644,12.493322396409111,2,0.3229551911354065,8.888948853510021
33802,55.661222092979436,12.507649253796732,1,0.5254624485969543,8.295005123743303
33803,55.6666846511382,12.550187454499696,1,0.1053696721792221,7.648757389812508
33804,55.659512388153246,12.49263120371675,1,0.07655459642410278,10.90657771713259
33805,55.65251031245738,12.54657293056807,1,0.08729525655508041,10.106513397633329
33806,55.64239756465375,12.547844318096532,1,0.1949377804994583,10.393109677116664
33807,55.65242237528028,12.547085782652154,1,0.2535235583782196,9.364577460583186
33808,55.64160807445441,12.551130084858196,1,0.13431981205940247,5.2865811551782675
33809,55.65660911673,12.512924655971945,1,0.10049226135015488,10.96925262156482
33810,55.6507327607658,12.536306593256814,1,0.31770166754722595,7.934850050570121
33811,55.65904979616071,12.48627684808281,2,0.37941235303878784,9.629834947237976
33812,55.66073874233512,12.51729863092292,2,0.37442874908447266,8.35566448796557
33813,55.650167889798816,12.540579100856311,1,0.17251352965831757,8.646729328511073
33814,55.67098033018797,12.56237762600228,1,0.6234685182571411,4.805315418973049
33815,55.66145853088594,12.512096120893036,1,0.1525864452123642,6.979105904040064
33816,55.66804117908092,12.510645230166727,1,0.09455534815788269,6.205729439678877
33817,55.66074450983473,12.516841247318311,2,0.5047004818916321,11.333458745052926
33818,55.66259794656014,12.49764483321745,2,0.6072126030921936,6.520950896816664
33819,55.652527933887676,12.535177704448058,1,0.17453569173812866,7.798658657004295
33820,55.66154683222369,12.513043489245785,1,0.16610683500766754,10.769946392386492
33821,55.652346445939045,12.527532789094648,1,0.05717888101935387,10.247363193490033
33822,55.655552267091444,12.537144261901364,1,0.3951584994792938,10.74094853205847
33823,55.65036281346645,12.522934476800387,2,0.5025572180747986,8.1918891277708
33824,55.654844683877705,12.543398508922452,1,0.3736574053764343,9.12012154224042
33825,55.66778245926267,12.506787841335505,1,0.13559384644031525,8.098650917829708
33826,55.663879466843916,12.54119788114768,1,0.19219692051410675,6.0037616154239295
33827,55.658729070739355,12.533768967519926,1,0.3117518723011017,10.701270578785996
33828,55.663558822054775,12.517371438589121,2,0.6561644077301025,9.873044963985073
33829,55.655936751769055,12.537824183560254,1,0.41422146558761597,10.596772548004095
33830,55.64927671066368,12.537522146590904,1,0.12389463186264038,14.265645960198635
33831,55.664056752985935,12.523886089444305,1,0.09051994234323502,13.641735290303865
33832,55.663332814852,12.514173550892906,1,0.07457520812749863,6.495584369785012
33833,55.65051304238838,12.539284651825508,1,0.10227003693580627,6.282996347980902
33834,55.662804932027164,12.540695577598667,1,0.08584872633218765,5.838948950394857
33835,55.65426408925925,12.516443714127885,1,0.5068572759628296,8.807407288639332
33836,55.65755832000058,12.525988069902265,1,0.2607177197933197,11.947544285641586
33837,55.6566281674869,12.538014093850482,1,0.2567984163761139,10.706118607003772
33838,55.66997166701649,12.559288871005394,1,0.42686009407043457,6.238068940980096
33839,55.652361542543325,12.535261435454153,1,0.1810508519411087,10.62655033542361
33840,55.65892315265508,12.487388605818532,1,0.28364884853363037,8.910937834571087
33841,55.658861461242374,12.488038652077098,1,0.07441321760416031,4.953688577067018
33842,55.66765240257806,12.506540721208841,1,0.05410691723227501,5.523479789350477
33843,55.650857964634284,12.503290838931235,1,0.7869358658790588,8.869866913899193
33844,55.66923676977476,12.558178288107616,1,0.18354934453964233,10.312887253663044
33845,55.670106171823875,12.541490122700985,1,0.4977048933506012,8.242577040240208
33846,55.653081054624316,12.53943923312042,1,0.7354133129119873,11.040347362530966
33847,55.66222671851692,12.501800572935625,1,0.082512766122818,5.169200985239953
33848,55.65018732460548,12.53860983834949,1,0.10521812736988068,9.081099486488998
33849,55.66111790685415,12.506314343135212,1,0.13668324053287506,9.216520168934933
33850,55.65252839282873,12.535598916104393,1,0.08069641143083572,15.505320298342042
33851,55.64926303562224,12.538009238406547,1,0.15959179401397705,5.192148763788055
33852,55.648136559013764,12.54131013031854,3,0.37918585538864136,7.5761019689345686
33853,55.64582189321193,12.497474344351847,2,0.5428988933563232,9.114783321999917
33854,55.65303692659176,12.527026868651669,1,0.1382349580526352,6.441934443331742
33855,55.669628535950835,12.492646907529588,1,0.2764973044395447,9.760411875911105
33856,55.64701985617211,12.50520370178805,1,0.09754027426242828,5.820166643295693
33857,55.662428839653145,12.50181908736421,1,0.08924224227666855,4.552871990679661
33858,55.66692773028421,12.553338851134894,1,0.20006853342056274,7.520023836883359
33859,55.66769292481464,12.500871257295902,2,0.5102714896202087,7.304671526048826
33860,55.66903357528106,12.494800466972972,1,0.057146474719047546,6.307410183300864
33861,55.661411118551754,12.5115067544223,1,0.4801153838634491,11.756070598856065
33862,55.658041244211255,12.556193586419933,1,0.45193612575531006,6.581352620436013
33863,55.65127984982208,12.500833601819746,1,0.25880494713783264,6.759170303560766
33864,55.661316277668384,12.540713135211352,1,0.17075370252132416,9.03355630813816
33865,55.65885703660206,12.486695137179598,1,0.1213742047548294,10.100756957457508
33866,55.64987446970405,12.538378178208115,1,0.10056721419095993,13.746705594724403
33867,55.66256050353808,12.54104844544199,1,0.061862338334321976,5.124039290939378
33868,55.660127125055006,12.500349896646922,1,0.4242224395275116,16.32246611928207
33869,55.65853859097788,12.538528466259658,1,0.683783769607544,8.817406784316814
33870,55.654944673748524,12.520315502904277,1,0.079877570271492,6.478383941815467
33871,55.64963991112987,12.531285316822911,1,0.49187302589416504,8.402370926489585
33872,55.663413760924016,12.53096309707574,1,0.13053347170352936,6.2185679232166295
33873,55.65132774034493,12.527483583274043,2,0.15161018073558807,3.626829841038625
33874,55.66806777149386,12.506634862422015,1,0.7284595966339111,6.047944214085094
33875,55.665227561401586,12.557954378014829,1,0.05298921465873718,5.212036406755593
33876,55.65869297951251,12.534413562825671,1,0.16886956989765167,5.234380726657925
33877,55.64515125365611,12.543373831131971,1,0.05636611580848694,5.972655687755219
33878,55.654952648176604,12.514829569524844,1,0.20968841016292572,8.816063698895507
33879,55.664845223875716,12.509433589654078,1,0.2660294771194458,5.861861796023174
33880,55.6652851149206,12.54178110548363,2,0.16883938014507294,10.436592239474397
33881,55.66860101590154,12.53795005935294,1,0.19874019920825958,5.0039771965979885
33882,55.6458888894646,12.498747379032071,3,0.6716049313545227,7.939971312769937
33883,55.66579723474842,12.52513703819989,1,0.4838961362838745,4.47179660081161
33884,55.652525258211334,12.518232888887326,1,0.12262310832738876,6.977853597306567
33885,55.65766302957668,12.55608265852206,1,0.10662921518087387,5.993168732404359
33886,55.66768723638161,12.506779314619754,1,0.19500604271888733,5.949849778320021
33887,55.65077527909535,12.504143954713456,1,0.27801230549812317,5.626689432102486
33888,55.66548762280406,12.515762328638088,1,0.26057520508766174,9.325972889160276
33889,55.67773083861997,12.4898621743179,1,0.142330601811409,4.938422285223347
33890,55.65190247786931,12.539738818247391,1,0.05636829137802124,6.459554604133533
33891,55.66091152234525,12.517178015234846,1,0.27454665303230286,7.2023643060059594
33892,55.660527890839546,12.525038532689582,1,0.5648899078369141,5.726831775903155
33893,55.66587706685538,12.567174264081807,2,0.40225160121917725,7.514183287368542
33894,55.677535128972124,12.488732605799909,1,0.13337689638137817,4.7805273544874645
33895,55.66941409113853,12.565157043508133,1,0.5839638710021973,8.324367177077303
33896,55.66152640741257,12.517784325452602,1,0.3281591236591339,4.863273660224915
33897,55.660471291259,12.50174124663843,1,0.38354259729385376,9.268450947032429
33898,55.64881937558569,12.540892107476626,2,0.1537395417690277,5.425168460971208
33899,55.658795335027605,12.556880659090904,1,0.3308087885379791,8.570966272126448
33900,55.646100635547846,12.524171347450327,1,0.22878076136112213,6.332836020320047
33901,55.664006771892275,12.52419756404125,1,0.5124951601028442,10.632043466466605
33902,55.66338588260397,12.531416730173087,1,0.12564583122730255,10.37674039197049
33903,55.665247908476864,12.519622950107662,1,0.2531222403049469,4.990503065947373
33904,55.64816658308164,12.52711758108336,1,0.37300360202789307,6.422889673692596
33905,55.667032508607925,12.545701386060657,1,0.12046656012535095,14.394290684472985
33906,55.65558176371478,12.544169565514604,1,0.6915215253829956,7.3914736288681135
33907,55.65030270760415,12.514391881375852,1,0.4115775227546692,6.949995191386561
33908,55.66735376248659,12.503886489178909,1,0.17273442447185516,12.062770465909143
33909,55.66645402389407,12.540250292280025,1,0.16893182694911957,5.504215136539309
33910,55.67125264142562,12.562622482535705,1,0.4747605621814728,8.717471078030464
33911,55.667158692393066,12.514145275417281,1,0.16364534199237823,11.435881284257825
33912,55.66471728518077,12.509275726619537,1,0.13192616403102875,6.5933503663981075
33913,55.6606124711162,12.502605923710368,1,0.4529806077480316,11.675159646446751
33914,55.652380509416815,12.524936123602366,1,0.3513079881668091,8.802552913006862
33915,55.66233443473839,12.512031130717226,1,0.11734452098608017,4.369826650035748
33916,55.65902781563474,12.48760332675035,1,0.06564519554376602,8.484399480092828
33917,55.66868650923399,12.557367571305502,1,0.5127180218696594,5.182584671625808
33918,55.671536458101265,12.552639945157472,1,0.058701179921627045,6.064745036554872
33919,55.653093894154075,12.518837667286695,1,0.195301815867424,5.950984869401145
33920,55.663228080400636,12.51250511070862,1,0.3558954894542694,6.00489732135268
33921,55.65702263206851,12.513331325595791,1,0.3277023136615753,5.849157017390216
33922,55.65560727941208,12.53730579243527,1,0.08097949624061584,10.845473560701572
33923,55.64954998210616,12.53507926087249,1,0.1187371090054512,6.113481965549839
33924,55.66620191623368,12.541024766018358,3,0.6634949445724487,7.596497908214506
33925,55.661171757183006,12.508286239098792,1,0.08610229194164276,6.2148869183169895
33926,55.65192046358301,12.537655636513417,1,0.05580085143446922,10.749187391217216
33927,55.66702913523904,12.50493716465294,1,0.1395304650068283,5.05051627051631
33928,55.65900326346508,12.485319461396564,1,0.2776809632778168,9.713751123519376
33929,55.66686453701656,12.526959700255457,1,0.07132748514413834,9.278895190018579
33930,55.64586985709761,12.497886727573945,1,0.29530197381973267,7.3958563650097355
33931,55.662351439049246,12.513615906307397,1,0.3323448896408081,5.413721093087655
33932,55.664768486248846,12.553429790723781,1,0.12109950929880142,8.200815624471126
33933,55.66502274356422,12.50935468466424,1,0.14921347796916962,6.4272327973395
33934,55.65978116282375,12.525285443573116,1,0.13842511177062988,8.53251586216454
33935,55.657534532917666,12.513418017794558,1,0.05077375844120979,6.433143980910232
33936,55.65967029359399,12.514911746643861,2,0.5873972773551941,5.978013045257532
33937,55.66659345302981,12.564978569705232,1,0.14058604836463928,6.509212329039552
33938,55.6512599535144,12.527582830384917,1,0.39264389872550964,10.340730773717402
33939,55.65417531432819,12.527026062520303,1,0.2087700515985489,8.195428909914613
33940,55.657257827923814,12.488348555922755,1,0.17078861594200134,9.033754201069272
33941,55.67239883647575,12.552559171971287,1,0.7004586458206177,6.262875783246297
33942,55.6568865128687,12.519947455971822,1,0.05366217717528343,4.785735063041628
33943,55.65668978743647,12.488106920044991,3,0.305890291929245,9.273060039724674
33944,55.66117291335272,12.509373635343737,1,0.49893757700920105,9.883623152004862
33945,55.661095877879355,12.508031972366872,1,0.11787502467632294,11.342339189663768
33946,55.66904784743144,12.557860206367847,1,0.6460913419723511,7.56526403524271
33947,55.65547942242136,12.486494607328206,1,0.3431641757488251,9.064040917443533
33948,55.650443730541824,12.51100068428714,1,0.09822555631399155,5.027920071787599
33949,55.66298144281258,12.526988652495923,1,0.7717413306236267,7.2968263720626165
33950,55.65857164524794,12.53722353401653,1,0.2082456797361374,9.037115805383324
33951,55.663016004688146,12.53861849665041,1,0.20676189661026,5.735747984292225
33952,55.66276805024871,12.49813162660629,1,0.057906292378902435,8.200571931696754
33953,55.66487588995702,12.547840453740932,1,0.18089666962623596,8.60521820656697
33954,55.660064450827555,12.499769197416958,1,0.05851069092750549,5.781367429551118
33955,55.6603094014004,12.525102086719412,1,0.21442170441150665,7.3882961026057234
33956,55.658287226062754,12.525396735322744,1,0.3607621490955353,11.575885439502535
33957,55.64997113838515,12.54087060061401,1,0.188445582985878,5.806890627057926
33958,55.665584286905975,12.556567172423927,1,0.7215880155563354,5.316155412444192
33959,55.64427098176251,12.544199414152352,3,0.5554520487785339,7.220986363205107
33960,55.65406543790271,12.510595958474047,2,0.3919665217399597,10.64438845820457
33961,55.665369632811505,12.523740155538864,1,0.2569824755191803,9.593870162451458
33962,55.6633286095623,12.5332184808661,1,0.11460153013467789,9.75801083804196
33963,55.659663925366175,12.492079138745503,1,0.2930123507976532,9.03558320122285
33964,55.64391515988249,12.502305605094397,1,0.05242238938808441,7.051970393585209
33965,55.66441080594435,12.538264148612901,1,0.17662422358989716,7.946758153587351
33966,55.670021861218004,12.542836729907116,2,0.5427029728889465,9.813626826857815
33967,55.66911153545764,12.51064315467056,1,0.46494632959365845,5.722199786568691
33968,55.6497891282178,12.5352192670262,1,0.06916788965463638,5.780540231643297
33969,55.65861353825695,12.536389558428692,1,0.19204160571098328,8.434642368899551
33970,55.660803242518966,12.503070447518738,1,0.15710997581481934,10.05569722333447
33971,55.66116812480689,12.50017813576594,3,0.709819495677948,5.928892448292749
33972,55.657794554713256,12.48928443682263,1,0.22250741720199585,11.166938020724395
33973,55.6585346382889,12.538221600175712,1,0.25695884227752686,9.349334392199951
33974,55.65067540000619,12.50812527005695,1,0.10565512627363205,5.183103343182969
33975,55.65729528926185,12.526127467840139,1,0.2640364170074463,6.322545322876652
33976,55.65861335974067,12.536209961893942,1,0.11362453550100327,8.992804554726591
33977,55.66589237366287,12.551251235913238,1,0.5084293484687805,12.00675954560547
33978,55.66551040947062,12.550006483370515,1,0.06780830770730972,14.858828971106293
33979,55.66443909717179,12.518944170515175,1,0.7873017191886902,5.089752830184554
33980,55.665940340442205,12.554598303054435,1,0.1517224907875061,5.380083431933708
33981,55.66322845588512,12.53546730014329,1,0.06264670193195343,6.076327537978633
33982,55.66382642679298,12.53990901430001,1,0.15700359642505646,8.16356481243462
33983,55.65703926866638,12.525753197949829,1,0.08410553634166718,14.502250900772447
33984,55.662992049599076,12.498059402818644,1,0.07310518622398376,4.805511515537162
33985,55.660332318362485,12.540589208695508,1,0.7248293161392212,6.167538507135218
33986,55.65910175702736,12.51467111954485,1,0.40134578943252563,7.55429416385551
33987,55.65183497213835,12.526041607371571,1,0.12338728457689285,5.702256477809141
33988,55.64722034430328,12.542506111716284,1,0.5293645262718201,5.518231701914024
33989,55.65429463888411,12.526638133585044,1,0.3383769392967224,6.927717789931719
33990,55.662459646660864,12.525130620743676,1,0.08771262317895889,6.961282767266334
33991,55.66886224007609,12.557452361657592,1,0.10540235042572021,5.938010567195938
33992,55.64908653707676,12.540977823968884,1,0.16448122262954712,10.373920872401808
33993,55.64452351744825,12.543986454281832,2,0.19597022235393524,9.0421681890193
33994,55.66786871608434,12.538338574543348,2,0.7613365650177002,4.39528134863398
33995,55.66494479990689,12.54755725245515,1,0.17715668678283691,5.4946872056164455
33996,55.67114280368203,12.562824593329317,1,0.226941779255867,5.042348258250262
33997,55.6511496784366,12.536641315988234,1,0.21557781100273132,6.12757504708046
33998,55.66088870459162,12.51732234954974,1,0.09894571453332901,10.418335155971933
33999,55.65852150480832,12.489929505647666,1,0.08222702145576477,6.107744960277148
34000,55.65525342009038,12.537305879039348,1,0.17200469970703125,9.216270676962594
34001,55.67118325952454,12.486736690831732,1,0.23029908537864685,5.054304826507551
34002,55.64861317710762,12.533391861942324,1,0.31426024436950684,7.11774313165841
34003,55.66869688806326,12.538660674624428,1,0.08119291067123413,5.259766807758441
34004,55.650838156593444,12.527691626612292,1,0.3137361705303192,5.409143132127252
34005,55.65903690849744,12.490694804568246,1,0.15260177850723267,13.773756667914448
34006,55.66506544451354,12.547955951559569,2,0.3137607276439667,6.375699588594076
34007,55.656492748190836,12.50078522410164,2,0.13148133456707,8.594520685730222
34008,55.66431981631218,12.541285970862434,3,0.7450347542762756,12.047137158484585
34009,55.66813672133169,12.541446774741068,1,0.5118076801300049,9.671962558952352
34010,55.65087089574122,12.530238082783516,1,0.12837746739387512,6.600365848612135
34011,55.65297843244626,12.518736303131668,1,0.056220099329948425,9.18329123740361
34012,55.66106181363368,12.518628261154259,2,0.6156724095344543,8.881058502091776
34013,55.65884292320924,12.487668829958533,1,0.23821744322776794,13.113103115231231
34014,55.662000488737,12.520857367987213,1,0.3294057250022888,8.312897584720188
34015,55.66356427331124,12.512692675923725,1,0.07898660004138947,6.2282582219796
34016,55.65758586832847,12.489071556091803,1,0.1868344247341156,10.206489178235282
34017,55.67795733357774,12.490103687759548,3,0.6566019654273987,6.496982470503464
34018,55.66367061396823,12.537952189807088,1,0.0652356743812561,4.9098023904674
34019,55.67098383254124,12.56153252748602,1,0.32576054334640503,9.728693928410475
34020,55.65232545625369,12.555220031176912,1,0.09859047085046768,10.159218129749751
34021,55.64574803451614,12.523630105873144,1,0.34689366817474365,5.482073464273028
34022,55.66758460784142,12.567059081774676,1,0.170949786901474,7.242605324438164
34023,55.64965196933948,12.537940062361589,1,0.05090358480811119,10.12544338838422
34024,55.658590431864404,12.535929352201771,1,0.1357945054769516,8.265642698708499
34025,55.6688511964887,12.538984024062389,4,0.7806006669998169,4.742441946102088
34026,55.66511287429237,12.509365511446305,1,0.13983286917209625,7.62644159554542
34027,55.65958785759435,12.496732439925623,1,0.13106149435043335,5.833313743125114
34028,55.6483450168803,12.54119467919329,1,0.216215580701828,8.492889018284673
34029,55.659741957598904,12.496042405193975,1,0.4033581018447876,5.767469458113112
34030,55.6547325451417,12.526801647545819,1,0.5318605899810791,10.68694096312434
34031,55.661676934268435,12.518369112744635,1,0.12640321254730225,7.01969347666623
34032,55.6595227285642,12.494800671739988,1,0.4160197973251343,9.139229034860907
34033,55.649819725844345,12.509361925350488,1,0.0568917952477932,7.156904427032764
34034,55.66243077638639,12.524988724777714,1,0.06678114086389542,11.211768550626747
34035,55.66448247722889,12.551037703754645,1,0.05267282575368881,7.164302758613508
34036,55.66817708025747,12.539592146709369,1,0.26526886224746704,4.62871951815537
34037,55.66248689742101,12.501036784201982,1,0.5165224075317383,4.937368796117861
34038,55.67202991106637,12.56398510442144,1,0.052880387753248215,6.108847547029072
34039,55.650392073548936,12.52935217639703,1,0.05151425674557686,7.916256357551036
34040,55.65820910904701,12.489322746710647,2,0.5773028135299683,9.41875816493169
34041,55.661557791804725,12.514135791470304,1,0.5168209075927734,11.195850701819307
34042,55.66329080365428,12.53459310859563,1,0.11879926919937134,8.780861043180607
34043,55.671180337842415,12.48625908499925,2,0.5066004991531372,8.135712809412615
34044,55.670997485090176,12.552557209569725,1,0.12402590364217758,9.437767083400097
34045,55.64859877856313,12.537269734685626,2,0.15550976991653442,7.172123365154846
34046,55.66307090337633,12.483226368212783,1,0.4076274037361145,5.300766402444998
34047,55.650595784231676,12.538929169248341,2,0.4180099666118622,9.768551948586571
34048,55.668610557215516,12.546522157865562,1,0.05986770987510681,2.814833915421905
34049,55.6666408183363,12.505465530257002,1,0.06661882996559143,6.913452639152694
34050,55.644534508769375,12.503142899418602,1,0.07638860493898392,6.123767753064724
34051,55.65892645376508,12.487917793161943,1,0.33385348320007324,8.948361520782248
34052,55.645547134834985,12.54329552911946,1,0.13691464066505432,11.21152817535112
34053,55.65931759729402,12.53957165055374,1,0.1969316452741623,10.160447648151578
34054,55.66263603520203,12.524872547600188,1,0.1017044335603714,8.066653630417752
34055,55.667288306118934,12.545544150362467,1,0.1354074627161026,14.689261371786102
34056,55.65887816433656,12.484729776128558,1,0.14279969036579132,7.253135061143803
34057,55.66067394779551,12.502192714727114,1,0.18305166065692902,8.203448212197339
34058,55.66239326130442,12.52265216236099,1,0.4014190137386322,6.279391041225296
34059,55.64547416798997,12.496835430336617,1,0.08601876348257065,9.684850016364182
34060,55.64867755770807,12.533302955189482,1,0.3539494276046753,6.1759359104424645
34061,55.65369269173979,12.517427202047209,1,0.08596532791852951,6.1291992972606915
34062,55.65908071830752,12.525593680182299,1,0.14374302327632904,6.900286049601293
34063,55.67796438464662,12.490981387505721,1,0.3710930347442627,6.837383009876883
34064,55.64673796585477,12.542693021504407,1,0.44930514693260193,4.678612345016004
34065,55.65053151773982,12.538637886521858,1,0.057490356266498566,5.155088290165945
34066,55.658620510202525,12.538684482714087,1,0.3124026358127594,12.69291149073163
34067,55.67276750153697,12.550038369571201,1,0.05383086949586868,9.52864560360577
34068,55.66716917660529,12.50465462249488,3,0.27124059200286865,6.62577787607118
34069,55.64959730622039,12.538345581465103,1,0.10265243798494339,8.207515214973819
34070,55.66172220643168,12.519740724373234,1,0.4636355936527252,8.106084658543638
34071,55.6520555854903,12.527139346742763,4,0.7914013862609863,6.649049058371612
34072,55.647798751985334,12.541898780571628,2,0.413179486989975,10.571180277601838
34073,55.667317402867766,12.547123839328755,1,0.7990182638168335,9.068082081233765
34074,55.64569114075992,12.496413776164992,1,0.19758416712284088,10.335856602999177
34075,55.65311887567284,12.527274084786018,1,0.2214268147945404,11.336811607165796
34076,55.648405802502744,12.54118584511262,1,0.1123993992805481,7.825569437325101
34077,55.67204501898854,12.563846635854498,1,0.05845216289162636,7.00378965205663
34078,55.670043234757806,12.559893730849119,1,0.4979390799999237,6.858216830851041
34079,55.64560708033532,12.543391363858051,2,0.5827498435974121,7.26404388366224
34080,55.641338605159014,12.550906991967691,2,0.1003061830997467,5.237640738371339
34081,55.661507387268806,12.519467626477914,1,0.06212456524372101,11.567955049306992
34082,55.658602250532894,12.534700942203836,2,0.6168815493583679,9.127889137595918
34083,55.658557595167636,12.536860245429182,1,0.2415958046913147,8.355757490971698
34084,55.65632561877446,12.500858955431386,1,0.17262068390846252,7.004431749335508
34085,55.65670549109564,12.538110020951606,1,0.1101962998509407,8.041530719902697
34086,55.66315749800488,12.53298589644407,1,0.08872989565134048,9.541563037083597
34087,55.65869437394746,12.53717943372092,1,0.13100537657737732,7.10863989504333
34088,55.670736381806385,12.542134417885643,1,0.16824834048748016,9.513437067279778
34089,55.66299512615569,12.497562919154065,1,0.05672726780176163,7.022626812194591
34090,55.66268507254553,12.536133507439741,1,0.4837360680103302,7.995501976896152
34091,55.66730704946933,12.54610128642638,1,0.6074094176292419,8.842935018832124
34092,55.651510874856626,12.537238980615193,1,0.06347443908452988,5.116755114552464
34093,55.66349458550318,12.511367469467858,1,0.05171917751431465,12.754693390295376
34094,55.649668729702306,12.54053619941067,1,0.08827812224626541,9.199911074475283
34095,55.66422967068478,12.509492459474831,1,0.38573411107063293,10.62075608568128
34096,55.65621496215252,12.526016505135761,1,0.1255301833152771,11.443344159177999
34097,55.652555073659315,12.535310762425453,1,0.23954136669635773,7.378201682042965
34098,55.6595313964833,12.494490700626791,1,0.2892768979072571,9.771718475547939
34099,55.66622970291426,12.542134459368029,1,0.45198991894721985,8.861127655900717
34100,55.669987451754444,12.559506871486239,1,0.7315835952758789,7.17591644545382
34101,55.66621440408723,12.520655762945818,1,0.5493197441101074,5.049917696164669
34102,55.65835356288024,12.539191311757458,1,0.1022600531578064,9.456164784423674
34103,55.65123939182695,12.501436722506648,1,0.2353731095790863,5.660517925296953
34104,55.65761198544409,12.488744134724824,1,0.7153769135475159,9.808397547974764
34105,55.65825536281908,12.556937413564114,1,0.22750040888786316,6.17279131753049
34106,55.64813265254268,12.526859972812536,2,0.7162177562713623,5.014215834275801
34107,55.66333681430577,12.533064236122405,2,0.79301518201828,9.467186682165947
34108,55.66212185602742,12.499491820711523,1,0.24103780090808868,4.699255997135595
34109,55.665125518901945,12.517735732367045,2,0.6825257539749146,7.54580439685484
34110,55.65463839846196,12.543180703915567,1,0.29176703095436096,8.980533097488273
34111,55.658367655770206,12.535605615096038,1,0.09209707379341125,10.988498180653572
34112,55.65741474580948,12.488909610629781,1,0.1405760794878006,10.255410296368312
34113,55.659241061133095,12.491095365923528,1,0.5259990096092224,12.702474555927264
34114,55.64266753752899,12.547024058695367,1,0.14693811535835266,8.401649831603589
34115,55.66851800006914,12.537606860548467,1,0.5988131165504456,5.081745463597202
34116,55.66045342488378,12.52477828352232,1,0.23894913494586945,6.198365650457661
34117,55.6463256128759,12.504227348971012,1,0.05048958957195282,5.876628824725058
34118,55.65578087430594,12.526127640525644,3,0.4241084158420563,8.190582446718794
34119,55.665607224849964,12.541924877699879,1,0.31655460596084595,8.051782696743937
34120,55.66429930700249,12.548398858646484,1,0.10982990264892578,5.047041396142297
34121,55.660442195445995,12.500876981030435,1,0.11326846480369568,10.698397097451242
34122,55.64913993515473,12.53749658711278,1,0.06345201283693314,8.573762524415939
34123,55.64997749179212,12.538408940469543,1,0.51731938123703,12.132497534555917
34124,55.661388014754024,12.51094660625611,1,0.07365262508392334,7.675719358145642
34125,55.648846882091135,12.533627671323789,1,0.6464949250221252,12.707084734221258
34126,55.65851445753668,12.557253529445495,1,0.0680525004863739,5.754135205032641
34127,55.653079682861495,12.539272610241511,1,0.09577540308237076,7.387353828493705
34128,55.66613412772689,12.540202384788467,1,0.08931700885295868,4.552137783164926
34129,55.652888793756524,12.53631140440087,1,0.061245955526828766,4.969232559846952
34130,55.651566282681394,12.532180935526837,1,0.0634070560336113,9.588440492811866
34131,55.66464672198341,12.542537022924463,1,0.11803209781646729,17.012145962145453
34132,55.65124312764675,12.50018676001892,2,0.25352898240089417,8.78966518755959
34133,55.65876673967232,12.535965199663105,1,0.1147293671965599,4.883752506108896
34134,55.66121030315915,12.540756568254686,1,0.17363207042217255,7.938863583525576
34135,55.64991091290779,12.527873324314683,1,0.220927432179451,13.176928780023651
34136,55.66841776040911,12.501836203639337,1,0.26766517758369446,4.991223741985544
34137,55.658055138107066,12.556474515847041,1,0.27185770869255066,7.092887365519586
34138,55.66052690092228,12.502159859351854,1,0.12011227011680603,9.909152648137006
34139,55.66913500063108,12.55784109308674,1,0.23126815259456635,6.720339440740778
34140,55.66424709983585,12.524104837881504,1,0.5858209133148193,11.561720883589665
34141,55.65528143241839,12.526321132440307,1,0.472581684589386,11.021730983465082
34142,55.65092261757461,12.54005919866589,2,0.43267789483070374,9.130312928870149
34143,55.67215881854296,12.55550202582162,1,0.09324123710393906,5.859371074072217
34144,55.66436506712536,12.539448628097182,1,0.06812449544668198,8.819016919923959
34145,55.66463974844637,12.552298076815873,1,0.14269307255744934,6.501438998686804
34146,55.66315161566048,12.527349159565626,2,0.20402483642101288,6.362375003011161
34147,55.66639281298216,12.539814836088162,1,0.09850825369358063,7.348416479281978
