id,lat,lng,n_annotated_trees,max_score,mean_tree_width
27848,55.67282336666374,12.570667568473059,1,0.5362762808799744,12.22810193541222
27849,55.64637288960335,12.643119806474052,1,0.06033305078744888,6.057113863532724
27850,55.664631085555385,12.613972954532143,1,0.2555612027645111,10.347383215827456
27851,55.65445999648252,12.618818946848766,1,0.3008747398853302,5.467556622487892
27852,55.675276384041126,12.584607388675444,1,0.16351169347763062,12.392691439589601
27853,55.66244091219691,12.604801152119295,1,0.08065415173768997,6.687671028116048
27854,55.69413126879972,12.58355488040325,1,0.34450802206993103,8.371330607499162
27855,55.650901544077385,12.638749532803638,1,0.4333678185939789,5.149436094294393
27856,55.67493820413883,12.566145414910636,1,0.09408266097307205,8.419893229569727
27857,55.68607827628774,12.587189148127553,1,0.06814456731081009,10.259678868691276
27858,55.64971796399176,12.641109954720564,1,0.13126151263713837,11.471132131275514
27859,55.681494121435136,12.569593819277747,1,0.21395441889762878,5.043172618690664
27860,55.668727961993135,12.595835913292158,1,0.5405624508857727,5.2786884105669145
27861,55.68418547141756,12.583710133694524,1,0.6846121549606323,8.659310060967703
27862,55.67228373157007,12.58669613032175,2,0.7950994968414307,7.592187498801992
27863,55.695141711972724,12.590506087001264,1,0.11652029305696487,8.574917153272047
27864,55.67925566179334,12.5713362820395,1,0.2586214542388916,5.656516706925856
27865,55.67299141097257,12.571669129692628,2,0.06750547140836716,6.630932363549129
27866,55.690590509360156,12.587110304417362,1,0.08302031457424164,9.654387825410787
27867,55.667306296505856,12.611700256325967,1,0.0949031412601471,10.459478970960696
27868,55.67779789180357,12.572562405423625,1,0.36804255843162537,7.126836046191412
27869,55.688340462150414,12.589078256221816,1,0.08530029654502869,5.963166966365606
27870,55.679227687156676,12.566438224209206,2,0.6847981810569763,8.639747271652382
27871,55.66170248334669,12.624670660597422,1,0.37441888451576233,5.462996507221237
27872,55.682076989439224,12.605552103797056,1,0.1667136251926422,9.959466676127262
27873,55.66723484954277,12.601663891701191,1,0.21483978629112244,5.842136653173414
27874,55.67703479932905,12.58959592646178,1,0.08110225945711136,5.837623199127261
27875,55.65852540935073,12.61979961134937,1,0.0735878199338913,7.6558968275503645
27876,55.64918853638323,12.641474184375276,1,0.26336944103240967,5.213891852787902
27877,55.661161205399765,12.632589129086373,1,0.6494347453117371,6.737085763324444
27878,55.67961118989478,12.575792863531463,1,0.06764980405569077,11.635977805315203
27879,55.66468078938193,12.614431617213938,1,0.06605177372694016,11.871544852388972
27880,55.68053770227431,12.567663113792957,1,0.23019124567508698,6.376382757460228
27881,55.69065588987126,12.587513826462748,1,0.0739077553153038,7.184875904338268
27882,55.69094007735335,12.571402803485299,1,0.051228344440460205,6.591414033689044
27883,55.67957651963342,12.582326864811872,1,0.06984119117259979,5.7328376555563505
27884,55.67533981011087,12.595876263184064,1,0.0691152885556221,10.009230157216454
27885,55.673432309920614,12.57263611085415,1,0.6781672835350037,13.571327204617088
27886,55.66860356777454,12.619303712524445,1,0.06944968551397324,6.233480723048632
27887,55.68799580950149,12.588852790322903,1,0.44188299775123596,8.840080029921001
27888,55.65744014830235,12.636594399272978,1,0.280311644077301,11.415346105467359
27889,55.67397970941341,12.593491820521294,1,0.33637434244155884,11.353932339706132
27890,55.64669574535588,12.635142124489978,1,0.06975805759429932,7.236931393482996
27891,55.67926072380297,12.616680786870235,1,0.29828131198883057,7.937323566176942
27892,55.68972019603079,12.585005058432182,1,0.5389124155044556,9.965073733304795
27893,55.69772902106999,12.590390188748774,1,0.735791802406311,6.330093308705585
27894,55.67255956134513,12.57060655050781,1,0.2523915767669678,7.5188543944493915
27895,55.669845799418525,12.62316533298773,1,0.057656146585941315,3.3753550734456774
27896,55.675318118936296,12.58312967169516,1,0.3543996214866638,8.871649191451246
27897,55.68317099272665,12.606433902035278,1,0.05261151120066643,8.937404567149068
27898,55.66986429595388,12.59519524094256,1,0.05067909136414528,11.916582218737418
27899,55.65747854069528,12.627918846110138,1,0.09973432123661041,6.3798814942650885
27900,55.69883773869514,12.591759574112375,1,0.07413018494844437,5.7100496667123695
27901,55.66061537556565,12.607436949019954,1,0.1572030782699585,5.9671237686132645
27902,55.678578191770185,12.587325357632645,2,0.5264383554458618,9.686376115086624
27903,55.68002607379688,12.562464246075026,1,0.07134811580181122,6.70874856152294
27904,55.68880514878811,12.589841842146539,1,0.06962805986404419,8.010492160760336
27905,55.646740744633775,12.642884620380814,1,0.16217491030693054,9.599973597057023
27906,55.67859206044391,12.585711524101532,1,0.4527537524700165,7.888141572510873
27907,55.6573923679816,12.63634548908695,1,0.06169585511088371,5.815062358953327
27908,55.65084622011758,12.637664299860331,1,0.16806232929229736,7.187130386188191
27909,55.67289536114493,12.58706157328443,1,0.11835025995969772,5.093051166492381
27910,55.67971175858138,12.563115411260393,1,0.16772858798503876,7.130136011894092
27911,55.66134863262243,12.632667402355395,2,0.39189353585243225,8.978250260579706
27912,55.6775065137234,12.618515612784693,1,0.13969817757606506,9.144987960709077
27913,55.64600141859758,12.640848441226028,1,0.08262445032596588,7.966780467317288
27914,55.65080192300779,12.63692103156502,1,0.10904687643051147,9.238502663390497
27915,55.68285099475759,12.56420689280507,1,0.13033728301525116,6.8412241727505565
27916,55.69804978174013,12.59070407721451,1,0.19823473691940308,11.337761536737782
27917,55.6797087976176,12.603253064092444,1,0.5187281966209412,7.559806894785714
27918,55.69690335535755,12.591919307603735,1,0.06724865734577179,8.845390464161481
27919,55.654178482293055,12.638525450203314,1,0.6208418011665344,5.09083873586684
27920,55.669368669878686,12.57236169447024,1,0.3729091286659241,11.01888104160073
27921,55.65993613996387,12.633995220462158,1,0.5098235011100769,5.934834157142999
27922,55.667555362061236,12.604149013200953,1,0.13263311982154846,11.341328481787555
27923,55.652955168152324,12.613630049785849,1,0.10407932847738266,5.433258453895189
27924,55.68559901744022,12.575441499447757,1,0.05229491367936134,7.371010067748961
27925,55.663136690762514,12.62326697595659,1,0.07597198337316513,5.935524600836216
27926,55.66915676144645,12.616507588413334,1,0.10144782811403275,10.51646883218475
27927,55.662241578236014,12.615148227552195,1,0.05032076686620712,5.114269229380707
27928,55.660462260396045,12.608934628939373,1,0.24884599447250366,5.91639531502164
27929,55.655130275643344,12.610533761131686,1,0.21675385534763336,6.280384307604151
27930,55.6673615525027,12.612845884118471,2,0.7960257530212402,7.965818177704058
27931,55.67348673474382,12.574701573366157,1,0.10445461422204971,5.821324505400405
27932,55.69659798401394,12.591727380965365,1,0.4607260525226593,6.716683354127077
27933,55.6460766259068,12.62587255932723,1,0.16328702867031097,12.124826356421242
27934,55.6798791447192,12.562872537626939,1,0.13177098333835602,5.6374021400929415
27935,55.66874043697134,12.618234785399876,1,0.6845359206199646,7.093208494628463
27936,55.673610852415706,12.573346116597262,1,0.23597174882888794,8.269742723780436
27937,55.66820031257027,12.621832924184897,1,0.7721825242042542,6.003562164806657
27938,55.67285465874837,12.570865469828725,1,0.2839948534965515,8.370494215848117
27939,55.66282048134353,12.62826033898012,1,0.3854377269744873,5.307398358748254
27940,55.67407944381045,12.570527335746835,1,0.07919412106275558,11.25499712351836
27941,55.6975788788782,12.590246939751196,1,0.689572274684906,6.35708585971551
27942,55.68788092233897,12.588655085451862,1,0.061484482139348984,7.701870378870755
27943,55.64788792323321,12.63461816175411,1,0.5956676602363586,9.55893884263804
27944,55.68503844059195,12.574590663479237,1,0.15428389608860016,6.210034643005748
27945,55.68963410093078,12.590246415476198,2,0.697140097618103,6.515735960512284
27946,55.68976785936292,12.584483401166393,4,0.2869504392147064,6.009545439939064
27947,55.68866726633544,12.591821315129542,1,0.28272348642349243,12.263637960898363
27948,55.6976480661424,12.589894821515403,2,0.19990889728069305,11.779393804403298
27949,55.69360345329218,12.57796573588396,1,0.14196771383285522,6.7958926220289495
27950,55.69680603853965,12.590460246743673,1,0.35519370436668396,7.823977531229939
27951,55.689711628908775,12.575611137039918,1,0.5998001098632812,7.002857978734245
27952,55.6917412646316,12.573566635646873,1,0.3531090021133423,5.57114049938919
27953,55.68242161217975,12.563785499469821,1,0.08190236240625381,7.615909705260637
27954,55.678804864318685,12.56122877115085,1,0.07399293780326843,9.752298326851417
27955,55.67301511794112,12.57352982400614,1,0.1743197739124298,12.809437994960351
27956,55.66975935255222,12.622675325560623,1,0.06853808462619781,7.146942997766275
27957,55.69007387535383,12.577049299356338,1,0.3610200583934784,9.764300603761042
27958,55.680806923267156,12.561730507224304,1,0.2698815166950226,5.092740554693099
27959,55.69399043140202,12.586557329066835,1,0.052907127887010574,5.523688954762199
27960,55.6715024099237,12.589309143127915,1,0.24257150292396545,6.34844526294702
27961,55.695886079154846,12.589262470624044,1,0.29896438121795654,5.440057915016847
27962,55.68005572593006,12.575309798886542,1,0.5341267585754395,8.152420136061664
27963,55.69339817197854,12.587906773011516,1,0.5359358191490173,9.609785915646013
27964,55.65729634651608,12.620875154732483,1,0.07282992452383041,10.26950512394584
27965,55.6792610461276,12.57141604630887,1,0.7920593619346619,5.475587732732344
27966,55.67598129855966,12.562173988355928,1,0.4288354814052582,9.421648197236017
27967,55.670881458632294,12.574256690172115,1,0.11975383758544922,6.504626304733309
27968,55.66288179087772,12.60699987799021,1,0.5426528453826904,6.563739200162136
27969,55.68061452700094,12.594435372288343,1,0.2606049180030823,5.72883277019078
27970,55.663728138067135,12.62328079581831,1,0.062370769679546356,7.530298220042014
27971,55.66671436065746,12.624874869359214,1,0.41943350434303284,5.993788504397613
27972,55.675683540159945,12.564178091082212,1,0.21032239496707916,7.031035622054944
27973,55.654427112144326,12.620008614911608,1,0.14714837074279785,7.078739980422518
27974,55.685157513541576,12.574735937324421,1,0.06484315544366837,5.746258901355302
27975,55.65221779446227,12.625222191392353,1,0.11531814932823181,5.863803916320247
27976,55.67832088240965,12.565241140805092,1,0.09644506871700287,6.293455514018425
27977,55.681005368328506,12.604615275945264,1,0.2713038921356201,8.94243762119077
27978,55.67024172154612,12.575834221178026,1,0.7957372665405273,9.157460518770813
27979,55.68254095086244,12.581644586187707,1,0.08096739649772644,10.621834456140727
27980,55.65637092542146,12.637155253072162,1,0.09789017587900162,5.521457347138036
27981,55.69446688371152,12.582168315122843,1,0.6569029688835144,4.983197977657175
27982,55.67921860183373,12.561306780096109,1,0.07017818093299866,5.611718205603546
27983,55.69120029313985,12.579733673849207,1,0.4407057464122772,6.443567363094576
27984,55.66777385424127,12.623844680750587,1,0.7579051852226257,7.213771927847923
27985,55.666955513042666,12.611338551039157,1,0.37723037600517273,6.281592273223278
27986,55.679835269618465,12.56699573902135,1,0.67476487159729,9.615379261853692
27987,55.67861779531029,12.60254207094999,1,0.09594696015119553,7.878791864854522
27988,55.67787346254182,12.580388834860614,1,0.05146483704447746,8.214632894265796
27989,55.69005230320076,12.584986896828731,1,0.07373380661010742,7.291066340087643
27990,55.6692123315617,12.621652428580402,1,0.12864141166210175,9.023121799624823
27991,55.64611138125745,12.61484494793974,1,0.07628025114536285,6.116296491367421
27992,55.6887036106707,12.59133557440082,1,0.43558269739151,9.027050379074941
27993,55.6673515441267,12.612773445604807,1,0.40241727232933044,5.852970737266334
27994,55.69099540002403,12.579622756668652,1,0.3381567597389221,10.077269779848887
27995,55.68257894504892,12.564118512213767,1,0.4262901544570923,5.788491192987872
27996,55.64897999237371,12.63390716889434,1,0.0941726341843605,7.0603632629040405
27997,55.66006261948138,12.608284540881819,2,0.5852992534637451,7.646695124501417
27998,55.69111141603738,12.587955594632088,1,0.13526055216789246,5.714603002185761
27999,55.659880359918816,12.60779530402628,2,0.25193047523498535,7.327299886899438
28000,55.680172790893565,12.585401783996005,2,0.7209417223930359,6.57887764788957
28001,55.691419553304215,12.577665546046994,1,0.07068932801485062,4.308766661686895
28002,55.66415673121691,12.627163099839603,1,0.08215487003326416,6.071219096531449
28003,55.69334911231883,12.57775691853189,1,0.05146656185388565,5.843408471218278
28004,55.69480515319929,12.588774883589599,1,0.306167870759964,8.466515049454376
28005,55.6753480954486,12.583621847279856,1,0.10180533677339554,6.970767066539314
28006,55.661326822376196,12.632437438611813,1,0.7894803881645203,8.880367634129895
28007,55.67044908025066,12.587760172281703,1,0.10041259974241257,8.744496184046694
28008,55.689099345228726,12.57555767435782,1,0.20848122239112854,9.199961248528925
28009,55.66966610781936,12.611093269448052,1,0.3819018304347992,7.0213703794579745
28010,55.669077961532764,12.573663124237504,1,0.14575941860675812,5.793139680706914
28011,55.698769829797065,12.59182475596997,1,0.05504865571856499,9.3746195767116
28012,55.67634090543706,12.618161433029623,1,0.7387776374816895,11.916748027540786
28013,55.69532813163222,12.580549180474714,1,0.5937153100967407,11.960978727900542
28014,55.68319167091347,12.585339856756313,1,0.6945727467536926,10.580843258612152
28015,55.68345058757275,12.564926460910815,1,0.33960193395614624,5.109578098584002
28016,55.67610862395943,12.585876087785467,1,0.06800015270709991,6.2687530325433745
28017,55.664138576199264,12.626451372897561,1,0.19902101159095764,12.432929560326055
28018,55.67112243125457,12.573832927774722,1,0.07926931232213974,5.774684382010968
28019,55.694275567023894,12.587843906992784,1,0.5924440026283264,7.9503090590042005
28020,55.693433382696035,12.5781487944192,1,0.2569853663444519,8.189927647586861
28021,55.68322901754897,12.606283005625462,1,0.19197718799114227,6.056544485363076
28022,55.69081958106107,12.588709247743601,1,0.41333019733428955,9.04949069090519
28023,55.67761009655574,12.61839252232119,1,0.21294234693050385,9.212731182668096
28024,55.67564501681217,12.596328335794471,3,0.2892036736011505,8.466858450476186
28025,55.67809201436272,12.562820277432841,1,0.18991480767726898,12.655192687173914
28026,55.66888396934632,12.573220199942302,2,0.1190570592880249,9.986318082241112
28027,55.67660796445321,12.588453127300134,1,0.053901419043540955,6.698958390333775
28028,55.66701722711148,12.605151877543813,1,0.14031653106212616,9.707076304311359
28029,55.67505699454324,12.586423133096906,1,0.08881983160972595,7.018694380468922
28030,55.67251793459931,12.586343182598029,1,0.19521114230155945,7.706648128643043
28031,55.678161668105396,12.563266554264368,1,0.059100937098264694,5.791976182328411
28032,55.69520555571615,12.580899224377221,1,0.5962955355644226,7.465382202651282
28033,55.68038519753111,12.567834222639942,1,0.21303971111774445,10.284418388757368
28034,55.67224330790053,12.591980840283172,1,0.06587225943803787,5.995163379139116
28035,55.68154512064467,12.580377472460619,1,0.0571809783577919,6.64980573088762
28036,55.67760132517483,12.58797457225284,1,0.05427330732345581,6.712384873364715
28037,55.67718637435179,12.577376860458841,1,0.13799786567687988,6.618445670942806
28038,55.67919668943886,12.566007181993385,2,0.25396960973739624,11.48694997306188
28039,55.68591057805029,12.586788924349722,1,0.26373788714408875,11.944889139885598
28040,55.68049635915266,12.584858711020775,2,0.4946536719799042,4.052935050115898
28041,55.698140961324015,12.591854012472194,2,0.7075422406196594,8.418180575884422
28042,55.677668485658415,12.580494894102124,1,0.3702089786529541,7.280953922307934
28043,55.67053253664532,12.580753062585147,1,0.08002158254384995,4.594135090720148
28044,55.667832244121584,12.6029697657631,1,0.602075457572937,7.103175850726827
28045,55.67608119828263,12.58507743888942,1,0.06532725691795349,6.1853417332242895
28046,55.69231435577788,12.583170700067976,1,0.5675164461135864,12.69845511982579
28047,55.673433027505375,12.572726576239901,1,0.05694437026977539,13.42172833609179
28048,55.69069237529116,12.575331915024949,1,0.1202159970998764,6.5719084762136735
28049,55.67236276620014,12.590834329851644,1,0.1015462800860405,5.988896662060216
28050,55.68135466024705,12.568690501911316,1,0.12266460806131363,10.002374921425595
28051,55.67240534636349,12.60731697830466,1,0.1572474092245102,12.57037349491533
28052,55.66791893088092,12.603110722756902,1,0.08360753953456879,6.071270561157851
28053,55.69191122175494,12.58177622493176,1,0.16608065366744995,13.346337201844435
28054,55.66948243893716,12.622089250128164,1,0.14049291610717773,9.10179739463585
28055,55.6693591728405,12.574289184789748,1,0.33521559834480286,10.842888630508117
28056,55.678115256667894,12.561210431702692,1,0.24834878742694855,6.219300844752015
28057,55.65032834973833,12.633266686789723,1,0.07912303507328033,10.676626533046507
28058,55.66721114965434,12.60461785968964,1,0.14650066196918488,11.013262046669581
28059,55.65092473309709,12.640033883021129,1,0.057344187051057816,6.31098754897658
28060,55.67375461205217,12.592770783437981,1,0.17265839874744415,8.775308546508631
28061,55.67909366835519,12.581441500393117,1,0.2238096296787262,7.45605661275296
28062,55.67990519212643,12.616380263973728,1,0.14035926759243011,7.431695079020102
28063,55.68780599738455,12.595034984097452,1,0.08853540569543839,7.854416924238037
28064,55.67798565923796,12.618039877214283,1,0.2680160403251648,8.722775814879533
28065,55.671773630111055,12.587734998590669,1,0.49104899168014526,9.299918018239294
28066,55.6982164775544,12.591789300910587,1,0.05252775922417641,11.627203809261408
28067,55.682628782191706,12.57378509164858,1,0.1896231472492218,5.234557967794367
28068,55.6708415738149,12.594628241857485,1,0.10448721051216125,11.739091494173339
28069,55.67486469514146,12.595075694743512,1,0.06638661026954651,11.303045247711502
28070,55.6930726614357,12.575771595180534,1,0.23672756552696228,3.9093951841565846
28071,55.695504851839516,12.58085782351964,1,0.061949461698532104,12.092578764406545
28072,55.672981840523946,12.609405596335574,2,0.5794576406478882,9.559745152206013
28073,55.66633068230491,12.605582673179176,1,0.07177483290433884,5.629870429178592
28074,55.65378967876877,12.61484291294573,1,0.39860668778419495,10.089974649676405
28075,55.66381244208556,12.60937334511487,1,0.1535847932100296,7.4466067747468925
28076,55.673704373078095,12.592574714009416,1,0.31437256932258606,9.650662680804604
28077,55.67309156192035,12.591338544879711,1,0.1134273037314415,5.826127892019809
28078,55.64956813267586,12.62689642879649,1,0.6956071853637695,7.8106729551353
28079,55.65869495556582,12.609479244765113,1,0.35427477955818176,8.859079864475422
28080,55.6947259484107,12.588863544333941,1,0.1896253377199173,6.256867746601257
28081,55.67279018542774,12.591663784848315,1,0.354032963514328,9.221241611427725
28082,55.678711120293194,12.559643796242995,1,0.19636975228786469,10.187810412030528
28083,55.6692432226641,12.582177056045108,1,0.25084927678108215,7.3299950533980915
28084,55.6765849336782,12.56389045706289,2,0.6529430150985718,9.707745564964233
28085,55.66384245332578,12.624762057640298,2,0.366603285074234,9.032115045781508
28086,55.648699189652106,12.641853786113133,2,0.07059955596923828,7.257988633388405
28087,55.67866524404244,12.590497944914276,1,0.0722997859120369,7.241992103401719
28088,55.6476893496017,12.64258794617334,1,0.4953053593635559,10.85488452579193
28089,55.672223210779634,12.586758558277982,1,0.5417879819869995,9.414535099246162
28090,55.69107544233487,12.571548085830266,1,0.05167756602168083,5.573416936121466
28091,55.698127740938936,12.59060632710232,1,0.4008100628852844,6.149808680379312
28092,55.64531869080998,12.633965280003537,1,0.052820537239313126,6.355195859323399
28093,55.65959062074532,12.618953397470206,1,0.05020410940051079,8.402855359178044
28094,55.66913438696767,12.619632767814283,1,0.122889943420887,5.927782172009138
28095,55.672447610406245,12.591276625074324,1,0.2892484962940216,4.655724023681142
28096,55.67500628141292,12.595207453179148,1,0.18544109165668488,9.767320893755596
28097,55.67232226619208,12.590861792717083,1,0.07231767475605011,8.325999423154226
28098,55.66893362684162,12.596514792450657,2,0.06538693606853485,6.598117966961496
28099,55.67492859905496,12.614481778611776,2,0.4207999110221863,6.851812660858019
28100,55.68981775445596,12.58474630708302,2,0.34081828594207764,7.932331159200045
28101,55.692024679097806,12.576582206039426,1,0.0798286572098732,8.937804140282022
28102,55.6764709568553,12.564057598541172,1,0.16073152422904968,5.880851838993349
28103,55.66865323641645,12.618809003390002,1,0.10991171002388,5.839831708722509
28104,55.68883879848097,12.580974790037857,1,0.1230899840593338,14.069107115726343
28105,55.65706848389946,12.612266695639624,1,0.6757566332817078,7.143792380656942
28106,55.69102121096596,12.575594028958859,1,0.1007167249917984,10.18996463195926
28107,55.69665887324689,12.590093561567794,1,0.5644484758377075,5.9696539330148575
28108,55.64861569610255,12.641569574512415,1,0.13512741029262543,5.029059239365873
28109,55.6918046163086,12.582003748743597,1,0.11848634481430054,14.160445375392895
28110,55.6819758866666,12.58385185086806,1,0.07253675162792206,7.742446674577434
28111,55.64989706875435,12.640961707293616,1,0.45179617404937744,5.624272078501942
28112,55.66919426763094,12.57347946996272,1,0.37353065609931946,8.07268868148177
28113,55.65152084305546,12.62533737983991,1,0.05428246036171913,5.1505652580006505
28114,55.68175410751748,12.614819015379295,1,0.14319339394569397,10.684074412347902
28115,55.651381822898635,12.625522725138755,1,0.06688671559095383,5.29713373752487
28116,55.64618596705342,12.635700624906487,1,0.06150924786925316,6.263894522739574
28117,55.66702900948991,12.6156325941369,1,0.06690436601638794,12.152154507229959
28118,55.68406155784331,12.584629443435476,1,0.5191133618354797,6.427948932937872
28119,55.645533934620275,12.62630069548601,1,0.07267801463603973,6.320068587624163
28120,55.6616552570658,12.624359547914388,1,0.7870818376541138,8.639944737748838
28121,55.67421441409497,12.577347276967018,1,0.2846399247646332,9.53553276037248
28122,55.65270693464779,12.631965181116975,1,0.12717536091804504,12.295918618231129
28123,55.674690840022734,12.613183199371148,1,0.21079419553279877,4.809053528405551
28124,55.69556067950315,12.580136095057412,1,0.13726207613945007,10.16790040643409
28125,55.64672841471537,12.635478043338965,1,0.34808114171028137,17.086413726477627
28126,55.653113757340385,12.639411351128938,1,0.1852787733078003,7.004052817627983
28127,55.696992940086375,12.591263897028158,1,0.28510695695877075,8.80848997865105
28128,55.68437466460589,12.58421944661373,1,0.37157362699508667,5.3943198142294895
28129,55.653672109933304,12.639118869837574,1,0.46535420417785645,5.9228331130274245
28130,55.66553499382905,12.62601820115012,1,0.12489835172891617,7.275197797263934
28131,55.67739137138362,12.567592902759182,1,0.05291794240474701,7.416527824734153
28132,55.671807741278954,12.589552661219498,2,0.29903796315193176,7.906487855306898
28133,55.67888925978983,12.581306757834398,1,0.07816730439662933,7.499784464168723
28134,55.67754786381105,12.61851749230074,1,0.23327775299549103,11.263614050315443
28135,55.65104300503556,12.633025936553947,1,0.12380189448595047,7.165269210932677
28136,55.69135578200046,12.57239927934444,1,0.06295360624790192,5.220874857694937
28137,55.697405706009874,12.59201233522001,1,0.10993115603923798,10.550376049431105
28138,55.68795173222672,12.59236038936437,1,0.1154489815235138,5.13619316005686
28139,55.679464452728645,12.616512873519898,1,0.18039445579051971,6.065221115003389
28140,55.660489303699464,12.608879252969082,1,0.5095473527908325,6.745574274306256
28141,55.697247794928145,12.59210806083991,1,0.07628195732831955,11.379463402360631
28142,55.69739534270867,12.589053413120283,1,0.20941764116287231,9.439179122105987
28143,55.66881425641818,12.572834536092241,1,0.11866147816181183,9.376185983135699
28144,55.64832840409006,12.641801248291966,1,0.4046398103237152,5.659005795035128
28145,55.689929648527645,12.58502074360189,1,0.38331472873687744,5.895591176431493
28146,55.688369028689706,12.585320465717205,1,0.2171502709388733,4.270468563488691
28147,55.656794542469676,12.629033010566923,1,0.22225964069366455,10.19255162816161
28148,55.678354549605366,12.581637075744005,1,0.0584571473300457,6.05593018210703
28149,55.682133780347286,12.558295885303552,1,0.052920516580343246,4.90919493289351
28150,55.67066299953962,12.59488892166805,1,0.13225208222866058,10.366520251152016
28151,55.688971991371716,12.590859381645396,1,0.0918523520231247,10.86090633341155
28152,55.67398783467592,12.59284006063325,1,0.49525123834609985,6.402609243216638
28153,55.6638768224524,12.625091841256198,1,0.32845455408096313,11.96775583967317
28154,55.674283183789264,12.59330700641153,1,0.08054286986589432,4.362879842551361
28155,55.682825237097525,12.586132119870154,1,0.06410755962133408,5.83893296532779
28156,55.65466099486879,12.620708906052302,1,0.4961947500705719,10.559440642482238
28157,55.646477281633025,12.643383548361161,1,0.11755086481571198,9.684803530316461
28158,55.657217150788945,12.62809377692928,1,0.16654156148433685,8.977766576525607
28159,55.68422837931473,12.583717373426605,1,0.24074019491672516,8.748867638677627
28160,55.66793413214488,12.624029677548448,1,0.20456531643867493,10.103429757427474
28161,55.688613523246566,12.59116386874253,1,0.0722377747297287,9.474646548946623
28162,55.675363026141376,12.583124280976548,1,0.22094497084617615,8.34323481009035
28163,55.677421748103775,12.618549334976686,1,0.7128387093544006,7.862318839028992
28164,55.64770850044978,12.642250610480547,1,0.23397831618785858,6.173451042185815
28165,55.65472847425794,12.622272174666035,1,0.24279534816741943,6.398497357798585
28166,55.69589105925233,12.588998512565487,1,0.05476687103509903,7.830860128923499
28167,55.67509248974311,12.565798825102037,1,0.07170431315898895,6.170123405257008
28168,55.691120289092794,12.571412793093632,1,0.10291154682636261,5.148923197144073
28169,55.661802097992805,12.624260099795453,1,0.5558907985687256,11.787710571590083
28170,55.69663103990984,12.590223529461529,1,0.24400694668293,7.437798977443411
28171,55.686240372149705,12.575906600326176,1,0.13467463850975037,11.876963070791065
28172,55.691045055263494,12.58794148828184,1,0.051846638321876526,5.039986431329046
28173,55.67597361587271,12.56366210764808,1,0.33823201060295105,5.994146086084842
28174,55.67630183878372,12.563905635601287,1,0.1686350703239441,12.52497968395454
28175,55.65346887784857,12.613179762065885,1,0.25485730171203613,10.550833650778543
28176,55.69570516511207,12.591127053465422,1,0.10132883489131927,8.230794453416438
28177,55.6704747574989,12.594570949372871,1,0.05424673110246658,11.241499002227187
28178,55.68178396671852,12.584371421492508,1,0.359708696603775,9.223508105746424
28179,55.650957992640755,12.637634960950992,1,0.14191003143787384,5.399535087118574
28180,55.66921492846926,12.620071482016712,1,0.45545023679733276,5.024046977319424
28181,55.650990895071914,12.638393925745232,1,0.5003684163093567,6.258869496517103
28182,55.68255425098348,12.563873388867565,1,0.07497718185186386,5.662448103943171
28183,55.67531920495422,12.566316259974368,1,0.44551727175712585,6.31927332662522
28184,55.669739489841355,12.622331180267887,1,0.28069621324539185,4.977676585016426
28185,55.67069112515075,12.576462030785564,1,0.05686342716217041,7.706642671826829
28186,55.6460596379287,12.63558824487779,1,0.08390973508358002,9.292722292774926
28187,55.69547493670995,12.590822481932552,1,0.13026157021522522,6.207468753715732
28188,55.68844007672347,12.59672477675593,1,0.257281631231308,10.29225779935902
28189,55.6829782614989,12.614767160145039,1,0.4005679786205292,11.036863880803075
28190,55.67395281143775,12.577656667952976,1,0.22955797612667084,7.646956284996437
28191,55.65096664981908,12.637564837618985,1,0.2185969203710556,5.704757850010118
28192,55.682646187817376,12.564042977057488,1,0.07755456119775772,6.048075956232315
28193,55.66532659271789,12.603255493513633,1,0.22089654207229614,5.7537402876132075
28194,55.66408126377049,12.627020962142561,1,0.14561142027378082,3.280469795925431
28195,55.676986143716604,12.584145083808961,1,0.058525171130895615,6.963158901695697
28196,55.69465708005232,12.582051958649206,1,0.4712381660938263,6.253036627751848
28197,55.67911311741714,12.561266082831198,1,0.25189951062202454,12.32652758982388
28198,55.682043602856076,12.576762001675126,1,0.067916139960289,7.589166544788199
28199,55.65900228048573,12.61921096611085,1,0.18788886070251465,6.6969928121406594
28200,55.66956264494924,12.621621848340927,1,0.10423067957162857,6.958316455280011
28201,55.661872842506966,12.607611107511186,1,0.2232092171907425,5.145299552701181
28202,55.66220449760133,12.615966384369138,1,0.05533779039978981,8.778247295654994
28203,55.664126501823276,12.609342328032714,1,0.05482487753033638,7.086840707546746
28204,55.67397052277064,12.59305242462303,1,0.2195265293121338,10.261977142270425
28205,55.69599992286103,12.591336399914548,1,0.15117692947387695,10.89780790087188
28206,55.672783437564945,12.57063227120334,1,0.35527220368385315,10.257576206879977
28207,55.688796899411706,12.583419060529934,1,0.06913437694311142,5.976409884583621
28208,55.66421308061836,12.62626037644899,1,0.29824143648147583,9.71957521972573
28209,55.678016722193334,12.587739904674308,1,0.2195979654788971,8.530814967014253
28210,55.646569914842615,12.642998731379512,1,0.05451530963182449,6.3306983228097
28211,55.67243070014121,12.590811948800484,1,0.09506672620773315,4.87146308692863
28212,55.69063564763443,12.57513205440365,1,0.14389733970165253,4.842745052344824
28213,55.68202168085519,12.569954207356549,1,0.38661494851112366,6.214345673827984
28214,55.678416281740994,12.561269967949071,1,0.18097975850105286,13.419181071639068
