id,lat,lng,n_annotated_trees,max_score,mean_tree_width
18283,55.696856736228156,12.599827824002075,1,0.22510263323783875,7.996243671236984
18284,55.699631000352916,12.509261008411979,1,0.15154379606246948,6.061533147446785
18285,55.707738451591,12.585397794755695,1,0.09058638662099838,5.550557423977484
18286,55.70906483567063,12.580543978605725,1,0.05376693233847618,9.504604887724883
18287,55.70905458456054,12.558772852993144,1,0.7016419768333435,5.169709641131824
18288,55.6425173966775,12.596078579540727,1,0.05041612684726715,7.655339692282657
18289,55.69920713687553,12.513087962990507,1,0.4925549626350403,6.975864472657169
18290,55.69993237305304,12.509530304693884,1,0.19009973108768463,5.614652565136752
18291,55.69881867678567,12.587492868693522,1,0.4701864421367645,4.872373262359866
18292,55.71463738711322,12.476579085115956,1,0.32945749163627625,8.954951862110118
18293,55.696715067371095,12.561046567090878,1,0.44544321298599243,9.550708473068914
18294,55.64526407685438,12.565951803749561,1,0.18916095793247223,12.989015122659456
18295,55.65153167178072,12.603423769351533,1,0.11886380612850189,5.307152738451393
18296,55.71284520322551,12.477594834271406,1,0.7529176473617554,12.116146043559933
18297,55.71103878785512,12.529957880760046,1,0.5647690296173096,8.644452340921303
18298,55.70224808593116,12.588690113849626,1,0.06783238798379898,4.5615741945016355
18299,55.70851666406546,12.56820236866744,1,0.18574096262454987,5.544183449945515
18300,55.71761436833335,12.489005785471338,1,0.6753970980644226,10.57051350671652
18301,55.619918168563466,12.571073684959378,1,0.11810731887817383,5.675952039011036
18302,55.62414198603433,12.586830356153516,1,0.20660316944122314,5.514483429340321
18303,55.63782421213002,12.574684052214053,1,0.1228087767958641,9.259006738569841
18304,55.7114012720634,12.482018455169122,1,0.17819367349147797,10.11068168251378
18305,55.71470729466264,12.535815013403036,1,0.17796723544597626,5.534036908323101
18306,55.64949374004761,12.6042167661657,1,0.17953726649284363,6.06988337098696
18307,55.70583335030978,12.508335182002547,1,0.6021897792816162,15.112871497440322
18308,55.696126526758356,12.550515499298307,1,0.11775743961334229,6.900637749164419
18309,55.72625910975469,12.526176284773724,2,0.38700172305107117,9.107635536580345
18310,55.71521791262969,12.572597776771447,1,0.08269036561250687,5.461093895557994
18311,55.704442182544724,12.560611616110549,1,0.17992974817752838,9.520019286670507
18312,55.72169053133406,12.529802027006342,1,0.05349716544151306,10.041717267772132
18313,55.71910696002856,12.53165895168007,2,0.13735415041446686,11.122880882664656
18314,55.69823334435883,12.574956017124016,1,0.08666478842496872,9.2105393042411
18315,55.72253407455077,12.564360521122769,1,0.17196357250213623,12.088017606466101
18316,55.69800685680943,12.515945508948253,1,0.26783645153045654,11.608500319032308
18317,55.707277549669485,12.510409491203054,1,0.1858220100402832,11.71990676860519
18318,55.71062570196809,12.556466700947745,1,0.15453580021858215,4.837794401698852
18319,55.72806407108481,12.572550285895367,1,0.14533762633800507,10.735356054314177
18320,55.665102478282016,12.578024088974441,1,0.1056465432047844,6.457839104699471
18321,55.68876492601221,12.545631303693101,1,0.06128610670566559,5.768768058407544
18322,55.705706708623474,12.562047739015005,1,0.187565416097641,7.298367055186541
18323,55.686856569120195,12.556828596253293,1,0.12782733142375946,8.23548895412024
18324,55.707383356311645,12.562111750829203,2,0.7604570388793945,6.849907722372409
18325,55.65766414393378,12.60436242789375,1,0.11618953198194504,6.2121332929917825
18326,55.639514210522215,12.59916520530483,6,0.6779013276100159,7.004120121310908
18327,55.640884555231686,12.57444691107259,1,0.32095223665237427,6.082823307875792
18328,55.69937793723543,12.543554195593648,1,0.10401491075754166,6.235538697746051
18329,55.70809378548579,12.554074251067744,1,0.2075582891702652,5.593428976933541
18330,55.70617439205385,12.582009683587838,1,0.11296147853136063,8.422448313675755
18331,55.7198080391515,12.558755223841741,1,0.19499771296977997,8.445074474790788
18332,55.718784723188946,12.583383219440469,1,0.5719466805458069,7.102327030185473
18333,55.707494074952685,12.540874245879946,1,0.3381648063659668,7.695671027237281
18334,55.70904909536391,12.561055624055987,1,0.2822349965572357,9.785424165157144
18335,55.710527219439854,12.552778680824716,1,0.10191823542118073,7.01012514744358
18336,55.69440693160812,12.554009884210437,1,0.6804117560386658,4.735501431914661
18337,55.71028165983266,12.52841211039278,1,0.05107009783387184,8.68508190335916
18338,55.710762142100066,12.559892788611513,1,0.1365181803703308,5.545244398081648
18339,55.697485847110194,12.573621035958036,1,0.07254724204540253,9.844556291008685
18340,55.695811407166175,12.563004861220737,1,0.6106405258178711,9.304476056133097
18341,55.696216692322935,12.518889466177225,1,0.11492779850959778,9.12840204063317
18342,55.69322536814098,12.561019058928679,1,0.0825890451669693,5.975106614013006
18343,55.72200540101645,12.529632369752118,1,0.21956942975521088,9.451678067582161
18344,55.687207304720744,12.55179965469467,1,0.34529149532318115,8.593616533129742
18345,55.68198267822698,12.55397497665369,1,0.1907014697790146,12.142114905051482
18346,55.70526347823174,12.580611709810496,1,0.08000205457210541,7.43217258427766
18347,55.708394656747245,12.517146449872445,1,0.47049543261528015,4.976375595351869
18348,55.718636896000994,12.573331401513235,1,0.2516060471534729,12.948812431018975
18349,55.70572761683921,12.538462749659159,2,0.5563510060310364,7.52907100418359
18350,55.70059340395783,12.573903217008535,1,0.17917057871818542,5.870233647229464
18351,55.69642895221038,12.521533447407155,1,0.324970006942749,8.198900232659538
18352,55.679377955883204,12.485050754279674,1,0.06569867581129074,5.6268145210406555
18353,55.68914584271541,12.541871597891395,1,0.08652763813734055,6.578308726739437
18354,55.65488882110745,12.568956499948397,1,0.6901975870132446,8.363846322925008
18355,55.66226951089716,12.584324291586649,1,0.20119120180606842,5.560286486138788
18356,55.707455452210375,12.555584147521484,1,0.10189647227525711,5.537247144868155
18357,55.708372670951476,12.52444307378989,1,0.14112378656864166,8.731168065277148
18358,55.72381036665371,12.529009423496364,1,0.11754067987203598,12.143806659555114
18359,55.695453093004524,12.490203883783419,1,0.09274822473526001,6.110944592122017
18360,55.697698781703764,12.547371461949503,1,0.05472274869680405,7.977143186552115
18361,55.708819825538804,12.570856943759422,1,0.1636517196893692,9.251567900863511
18362,55.696575449852205,12.546336168234888,1,0.11018986254930496,10.477469891956307
18363,55.703227951371574,12.58772500666484,1,0.07088814675807953,5.194715066556915
18364,55.72910752886308,12.57158330890704,1,0.14843080937862396,13.080031135663585
18365,55.686782718850615,12.553762840840223,1,0.4234676957130432,16.368147590924657
18366,55.66660007187298,12.584384004551486,4,0.37121421098709106,7.711974620375064
18367,55.65202325717982,12.56724558773359,1,0.23289263248443604,14.066558558257476
18368,55.696309520360046,12.527199338096533,1,0.10379175841808319,5.781626216067085
18369,55.66488171702341,12.57432269523335,1,0.35183417797088623,6.997995552221827
18370,55.69643296990399,12.5590379869615,1,0.19983457028865814,6.586059250580667
18371,55.70350841945989,12.53793544643196,1,0.0874767154455185,5.460024515777809
18372,55.71235421473372,12.560489978494585,1,0.7429220676422119,10.236285770163422
18373,55.63154836841547,12.576590601318788,1,0.37823379039764404,8.150143836412783
18374,55.700317074044925,12.574755502646832,1,0.2290661334991455,6.484342908625745
18375,55.66210858835435,12.57705909745701,1,0.3306201100349426,9.183832547096838
18376,55.70166944401999,12.57989777097266,3,0.18332304060459137,5.725302151027958
18377,55.71862993400259,12.540401119541569,1,0.20100635290145874,7.787317207593385
18378,55.694716722848746,12.571306378701083,6,0.46040841937065125,5.790006290822891
18379,55.71425585226823,12.476380459401483,1,0.08564165979623795,7.684188417673629
18380,55.69732995961637,12.561824808582553,2,0.5324486494064331,12.37602239743832
18381,55.71756617808707,12.574747795756252,1,0.06469865888357162,5.848188653507231
18382,55.69065551984789,12.560077457577657,2,0.5463624000549316,4.7772392638073145
18383,55.65239983498813,12.602616387344087,1,0.4062708616256714,12.23401488565709
18384,55.70031548533165,12.590165988349627,1,0.32236382365226746,7.535574009004513
18385,55.697612285256994,12.526427878122547,1,0.5500832796096802,9.754380438271276
18386,55.71484177283834,12.571813540744419,1,0.3483562469482422,4.617774444477468
18387,55.71692874064181,12.58214082887645,1,0.3718735873699188,9.943458740871483
18388,55.69456689621529,12.564777529520521,1,0.10218307375907898,4.746421068923506
18389,55.70179757955875,12.588640273866218,1,0.2591902017593384,11.223147806008033
18390,55.71118026157946,12.55952616200719,1,0.17399129271507263,4.721582654887888
18391,55.70728421065591,12.577200897345001,1,0.06848274916410446,13.171652727033418
18392,55.707520145085155,12.540473485708295,1,0.05625214800238609,6.952308969255476
18393,55.618091603919694,12.5786964431146,1,0.16462086141109467,5.815258071326237
18394,55.710142648187514,12.559312386535396,1,0.40893620252609253,5.515667828745484
18395,55.7097930771104,12.499096660761948,1,0.18097229301929474,5.7709486092540665
18396,55.69823893689965,12.528099994733406,1,0.1176895946264267,10.863212385381273
18397,55.69371745984025,12.55505126123038,1,0.14033526182174683,6.255421696715339
18398,55.71519635705249,12.564810850032833,1,0.3199041485786438,6.255125154249987
18399,55.686552313869434,12.560999390775926,1,0.19414348900318146,10.83366523183996
18400,55.641214445663934,12.572969594509145,1,0.5522761940956116,5.294737554015162
18401,55.69593513623462,12.550535400612047,1,0.10309389978647232,9.29690187235271
18402,55.704748189413024,12.560238987283673,1,0.11776912212371826,4.974836055982287
18403,55.695724473377744,12.539692358040273,1,0.7962507009506226,11.036212046593695
18404,55.70496176287773,12.494974092676202,2,0.1216348260641098,7.047375076374874
18405,55.72837222046358,12.57168506194781,1,0.22257135808467865,11.563372039849403
18406,55.69475535588868,12.53824545506954,1,0.178056001663208,4.971242287460632
18407,55.69542658316909,12.544703489784858,1,0.6871200203895569,5.510526663810748
18408,55.71188582924492,12.471305818683094,1,0.32615920901298523,7.995344928243206
18409,55.70223548989812,12.581734873040514,1,0.0860995426774025,5.8202303944823335
18410,55.71090567643447,12.540111608559327,1,0.140808567404747,5.555200828352639
18411,55.70755214277393,12.457983380122323,1,0.11831635236740112,5.218305486922693
18412,55.631332623401775,12.577403179556098,1,0.08694078773260117,7.518453369241751
18413,55.70584551599424,12.521941019270331,1,0.177739679813385,8.355098643948722
18414,55.70257334638169,12.570526050306782,2,0.34204936027526855,6.963690150877078
18415,55.64412874857441,12.564978847844873,1,0.311296671628952,9.514289668390687
18416,55.62311743021631,12.586753285652,1,0.2575058341026306,5.076395298370573
18417,55.62283048107702,12.5863698478484,1,0.05459600314497948,6.35242269043021
18418,55.710071493962836,12.51286798904191,1,0.17315901815891266,10.03518475950336
18419,55.69476416475118,12.535687446291131,1,0.085017628967762,11.498204116640302
18420,55.71271623394974,12.483172380810597,1,0.791340708732605,6.980130284463238
18421,55.70121344445564,12.550515663242498,1,0.11805574595928192,6.52751378734641
18422,55.7038642402813,12.513138938609465,1,0.07650290429592133,11.237772146555935
18423,55.691269642484606,12.561576046173276,1,0.14132222533226013,11.064455274669099
18424,55.70447835077665,12.588784242297994,1,0.7547371983528137,6.0666963391129105
18425,55.70567541079817,12.553275106159122,1,0.1424148678779602,8.020413265921968
18426,55.72314580232613,12.545348595999366,1,0.4296446442604065,9.399947927719163
18427,55.699941416140604,12.544124855223778,1,0.06910718977451324,10.457420227397114
18428,55.69928327765686,12.565746608758335,1,0.5675833225250244,14.343622472709619
18429,55.64243006998673,12.594113740168675,1,0.06470959633588791,7.123514317214277
18430,55.66525309656128,12.576243817894397,1,0.2031717151403427,5.7447077476508595
18431,55.6946012796382,12.543036458039227,1,0.4791933000087738,5.57057383388638
18432,55.701781766966334,12.59110167811014,2,0.3100544512271881,4.793453181784926
18433,55.662255018896495,12.599547108735063,1,0.14878158271312714,8.448052095452654
18434,55.70240839887059,12.570611393646434,1,0.10770755261182785,6.5195247905789815
18435,55.70093322883887,12.55343532614047,1,0.058788467198610306,5.407405481675471
18436,55.70358860420684,12.568341828201499,1,0.14467209577560425,5.285247499534063
18437,55.7013946859741,12.553365284490669,1,0.6179543137550354,6.1092307650994675
18438,55.71133814540172,12.485238591923268,1,0.24918338656425476,13.114276572791105
18439,55.69257947432582,12.504214476231706,1,0.5692784190177917,7.997656593845215
18440,55.72941078757879,12.570613547990197,1,0.12894389033317566,11.044376863173024
18441,55.70759788761105,12.582502688077648,1,0.16752755641937256,5.534577972744744
18442,55.71598236676336,12.55892835239161,1,0.3266965448856354,5.302207638959139
18443,55.70112383789291,12.594054684648816,1,0.37737080454826355,7.198567773818266
18444,55.631206218282145,12.574610031749819,1,0.09026188403367996,7.170772908500032
18445,55.71172987320876,12.56718336362621,1,0.796511709690094,4.920122043021247
18446,55.700450027009225,12.574493831456234,1,0.5800693035125732,6.21458984059431
18447,55.69804935647509,12.553103781086321,1,0.1746254563331604,6.007667560012488
18448,55.65923787745453,12.604059901695912,1,0.25215083360671997,9.844232184031092
18449,55.687280129497076,12.551864045902915,2,0.6789056062698364,7.100879903273758
18450,55.70804796048764,12.579668267808868,1,0.08793698996305466,8.266052161574667
18451,55.71150116362491,12.556897648746899,1,0.0529252290725708,11.82196790277127
18452,55.711654302156056,12.555716800436754,2,0.34112024307250977,11.179978808817642
18453,55.698798269313016,12.583546618604505,2,0.6960005164146423,8.024063854379593
18454,55.68667633814292,12.556794783247211,1,0.15285061299800873,10.665545270062013
18455,55.695744717379675,12.564813873797016,1,0.08669698238372803,8.94921809843901
18456,55.7019149846914,12.588407493312697,1,0.21606512367725372,10.929887560825257
18457,55.70708392447453,12.516882331575404,1,0.061541058123111725,9.673592757619902
18458,55.69554123974563,12.490085774026271,1,0.05778198316693306,5.787578569987395
18459,55.701201335122036,12.539576638027157,2,0.09490376710891724,4.927769144978449
18460,55.64254873462477,12.59593102716661,1,0.07787850499153137,10.276149831319282
18461,55.70424477865019,12.566514499511948,1,0.09081010520458221,26.811349081455187
18462,55.69632649535749,12.507309504762413,1,0.08730736374855042,6.1846005466629865
18463,55.70462991581128,12.522677112158586,1,0.06787654757499695,11.119299513678037
18464,55.69296634184962,12.564629380305705,1,0.12213500589132309,5.381751565720459
18465,55.69206410584951,12.540478065424837,2,0.7136698365211487,6.105980357208886
18466,55.71123153344347,12.557295403473782,1,0.1508042812347412,5.694432888548756
18467,55.695846922464085,12.51442369352194,1,0.18617452681064606,6.494053991801144
18468,55.66074009823684,12.599790244068602,3,0.7915226817131042,8.964281463894958
18469,55.719268795584746,12.582839169146997,1,0.6947179436683655,7.178048929667721
18470,55.64284103131299,12.564547647137312,1,0.13534672558307648,8.03163996919251
18471,55.71412061742343,12.47651269242677,1,0.6507070064544678,7.2545791998520235
18472,55.71736279301683,12.531194417918682,1,0.6363394856452942,8.220120050379474
18473,55.714474977382174,12.476688899574368,1,0.08112715184688568,5.872873634262498
18474,55.64089598941364,12.574590489033755,1,0.14134341478347778,5.640785553081114
18475,55.72160624154658,12.488954075742258,1,0.5963898301124573,10.659092779757593
18476,55.65503371753055,12.595564225911724,1,0.11071565747261047,8.008645926168864
18477,55.71473432022631,12.536133088805284,5,0.45213258266448975,6.41735933959075
18478,55.705827246897016,12.550663711616215,2,0.5859741568565369,10.465999371956752
18479,55.694546700999894,12.567706901441143,1,0.271027535200119,5.994609650446473
18480,55.64135918894069,12.566741934701003,1,0.3204249441623688,4.688720190658499
18481,55.646651272610306,12.613169660914524,5,0.5947926640510559,5.696096176133684
18482,55.70878220682664,12.51202775170022,1,0.10031130164861679,5.68947050525167
18483,55.71640414505607,12.560290488918223,1,0.07735856622457504,5.981678476769287
18484,55.707336573406536,12.583057381694298,1,0.2577154040336609,10.52225732150281
18485,55.71495166371306,12.552320411533172,1,0.7001140117645264,11.304178345642882
18486,55.704804548033984,12.573649833575091,1,0.5633991956710815,11.239687931601962
18487,55.71079061000378,12.476155167654081,1,0.054738979786634445,5.454235265464348
18488,55.724738215550914,12.528330642758236,2,0.10508271306753159,6.613708781506641
18489,55.64717708447713,12.605178282234474,1,0.06879263371229172,4.5519561632518695
18490,55.709810906849555,12.572046842877933,1,0.08450288325548172,7.50785655595816
18491,55.72126809293665,12.544754433395884,1,0.7679136991500854,9.682014822524698
18492,55.66322863300603,12.59095630849465,1,0.12059971690177917,6.637397678101179
18493,55.69017429199187,12.544456096010808,1,0.1562025099992752,12.27039754387552
18494,55.699445146071284,12.58668153154513,1,0.12523065507411957,5.619542313972105
18495,55.69318295486759,12.490899621203672,1,0.22775012254714966,5.009555401416844
18496,55.69266281533857,12.546263342988084,1,0.10880593210458755,6.979912228924506
18497,55.71212335559871,12.536363535591745,1,0.0677284374833107,8.11620540029355
18498,55.7141923687832,12.57558276005818,1,0.3018333911895752,4.853838265787437
18499,55.71204885788297,12.48574780740361,1,0.32527607679367065,7.5262591368556
18500,55.70784692836926,12.577352028399703,1,0.05458926409482956,10.195485164370966
18501,55.69300807247644,12.565234342116183,2,0.3345898389816284,11.15478957214578
18502,55.7092011545024,12.580470822481558,1,0.06350915879011154,10.169900142688917
18503,55.71669994426391,12.558710639110444,1,0.3527950346469879,5.493684179533404
18504,55.71973706346021,12.583229663581644,1,0.2890143394470215,8.788094179272118
18505,55.6991624799572,12.590512922008232,1,0.06515224277973175,12.38314247370604
18506,55.69659135834133,12.599871431470719,1,0.19997066259384155,5.931728394872234
18507,55.7036308150612,12.49926770335123,1,0.07083195447921753,6.1672757318125955
18508,55.64127211793545,12.571895700766687,1,0.2538338899612427,5.044449835484355
18509,55.69306922663837,12.498624314657903,1,0.2213619202375412,10.403467399947289
18510,55.71484984466855,12.535939210688102,1,0.10013053566217422,5.948754681349155
18511,55.70237335641704,12.588326074297225,1,0.611339271068573,10.992701700588684
18512,55.65235174508088,12.567746699420454,1,0.32852014899253845,10.015361853039268
18513,55.70338273332607,12.578264220019143,1,0.0768737867474556,6.104998711281308
18514,55.69792984194707,12.527774435655646,1,0.4861024022102356,6.086383650768737
18515,55.71612199176072,12.477337152267262,1,0.6733582615852356,7.5481391437157415
18516,55.69478222262566,12.535596887269735,5,0.7585814595222473,11.340398491102832
18517,55.70354387012566,12.579335878956204,1,0.09173151105642319,5.78561391429979
18518,55.65721682759759,12.604942196531097,4,0.21928396821022034,5.917632335088372
18519,55.66358173560677,12.588108482239766,1,0.4809432923793793,5.456361259650515
18520,55.71046643583238,12.559197935434907,1,0.20488378405570984,4.295112726149453
18521,55.68748952237831,12.546608058688978,1,0.08873790502548218,7.975849631598993
18522,55.702554823461156,12.58006034125059,1,0.31705257296562195,11.147708437692087
18523,55.69129466478807,12.53845799826833,1,0.06541711091995239,6.648426252186258
18524,55.697236218636405,12.569003735870755,1,0.08060003072023392,9.25317402664325
18525,55.662025716037384,12.598279900131363,1,0.09269894659519196,7.6434909789484085
18526,55.72108388103546,12.573088600481684,1,0.10838843882083893,10.294202483784636
18527,55.69349342818552,12.54163411704471,1,0.7279079556465149,6.597405962733736
18528,55.705016388346785,12.57575913525825,2,0.5706271529197693,9.433756387118768
18529,55.72227852738139,12.56432004520273,1,0.0967867374420166,15.66640368621999
18530,55.69028641795586,12.544538079141402,1,0.252902626991272,12.1553950497223
18531,55.64417020645768,12.612833922531323,1,0.052770622074604034,2.0667655533086755
18532,55.70054636030239,12.574309067866935,1,0.46126511693000793,5.915285599217386
18533,55.70812756332126,12.484672350488452,1,0.39826276898384094,9.226383040624881
18534,55.641112800079675,12.57575027155028,1,0.0931151881814003,4.751898049874101
18535,55.689525002035396,12.541654293230637,1,0.063913494348526,7.087721851708754
18536,55.700795286438066,12.526291113863506,1,0.24242331087589264,6.1063781398191646
18537,55.70692913763374,12.541214116971844,1,0.1614781618118286,4.839823850949129
18538,55.682531727526595,12.557156529618442,1,0.12837481498718262,5.4240229225447525
18539,55.694661977291844,12.539522200582093,1,0.6407227516174316,13.16822872065777
18540,55.696836332259124,12.52900920258851,1,0.0643349215388298,11.338323295595442
18541,55.711535122388554,12.557998184624969,1,0.4116007089614868,5.148936498066123
18542,55.65903051316798,12.583172339503996,1,0.21198177337646484,6.801980076845016
18543,55.64619543879974,12.56613981236277,1,0.3108693063259125,7.790654336048443
18544,55.71586715276998,12.459941278614409,1,0.08282186090946198,10.368887082568326
18545,55.70414050642586,12.567885246252029,1,0.17803184688091278,12.58466671761217
18546,55.698788053297896,12.562315419354286,1,0.109683558344841,12.983319999499656
18547,55.70085478639344,12.589554704496955,1,0.1166197657585144,9.603837727322754
18548,55.63074847511335,12.581249552670332,1,0.3221067488193512,8.92668136695642
18549,55.72884489796194,12.575964683792641,1,0.07883013039827347,5.611088752764857
18550,55.712097113918844,12.479442336453326,1,0.6898170709609985,9.115616837321094
18551,55.697530298244324,12.597398618844426,1,0.1442779302597046,6.345615229642224
18552,55.71153714036199,12.555670310940501,1,0.3632015883922577,16.008493881145835
18553,55.68895007061728,12.544904251060268,1,0.11672645062208176,9.51698628723948
18554,55.70449263010004,12.512767876564869,1,0.09430577605962753,7.505870862397276
18555,55.701191428299445,12.549585236020066,1,0.1207059845328331,5.5433074061836765
18556,55.68507854008592,12.55309474055986,1,0.05663958564400673,6.529411627486825
18557,55.698704127026375,12.586694878796477,1,0.39134976267814636,5.287229488125022
18558,55.695532993314146,12.547157192098064,1,0.1724831908941269,5.222728729488157
18559,55.706659832056246,12.576400196106084,1,0.05970371142029762,4.713919476443714
18560,55.70500287384165,12.577424629012741,1,0.4432738721370697,7.204959991586569
18561,55.72925546956644,12.570816973213605,1,0.21196451783180237,5.791224175426018
18562,55.71228616150736,12.485530297730191,1,0.5910526514053345,11.72737234947778
18563,55.7174151747469,12.48898689114263,1,0.09667238593101501,5.5509529679057525
18564,55.68762978355354,12.543730041213442,1,0.056881703436374664,6.21589230840571
18565,55.72004586000554,12.558342155376772,2,0.3277439475059509,4.285900604021234
18566,55.6967807424344,12.551325140205718,1,0.06752859055995941,5.439104040180635
18567,55.709124800199056,12.568773391739736,1,0.08334130793809891,5.081594489702677
18568,55.72789239012857,12.574676678306966,1,0.10099026560783386,13.259683474323626
18569,55.71091728912181,12.54018656499302,1,0.10362662374973297,12.809341377644563
18570,55.7042984486716,12.52165864197765,1,0.2952682673931122,14.312508813616065
18571,55.69558553807928,12.489870389291214,1,0.05793916434049606,8.186425305773241
18572,55.72824234498542,12.571745500193444,1,0.7420316934585571,11.861015598420115
18573,55.7102601534904,12.512613220733648,1,0.3280179798603058,12.801306126116053
18574,55.703129391098415,12.512119276182327,1,0.31128165125846863,13.598201935971794
18575,55.70107106063607,12.594117390661616,1,0.1068023070693016,7.072924314606597
18576,55.643166075052875,12.598321002627806,1,0.06219692528247833,5.317872550411238
18577,55.68649628691867,12.499185255021352,2,0.5156468152999878,6.481450083042144
18578,55.64251565647953,12.59717226751736,3,0.45924413204193115,7.8855843105525905
18579,55.657753351203965,12.592306161255088,1,0.7994136810302734,8.581030022927635
18580,55.64081216961423,12.57998812304376,2,0.5329516530036926,5.663911155177988
18581,55.71003302642466,12.515753652043562,1,0.058133382350206375,4.774516533268894
18582,55.69683875751459,12.56297100596846,2,0.6631342172622681,6.359689011534892
18583,55.69674312229852,12.560497803680281,1,0.06672422587871552,7.621796763241127
18584,55.707999675968075,12.568445616552427,1,0.4001186788082123,11.396250853689859
18585,55.68576052893617,12.55373875196537,1,0.11439654231071472,12.721429865510578
18586,55.6661470140311,12.585184024204462,1,0.09221664071083069,8.825925281344698
18587,55.721179157047615,12.58262211557224,2,0.3144627809524536,6.679970055587311
18588,55.69364871214515,12.495689999582646,1,0.28388938307762146,8.701216520666467
18589,55.70915089808495,12.55336849414448,1,0.0642329528927803,8.11760723410302
18590,55.66144060493366,12.601045634461757,1,0.05962704122066498,10.430636129996438
18591,55.698779246062266,12.508547699905156,1,0.08600770682096481,8.1733472360195
18592,55.70738884775505,12.569316197988673,1,0.12500688433647156,12.234076081440913
18593,55.703435203178415,12.579109108810473,1,0.050597526133060455,8.28664357394533
18594,55.706181431941474,12.512555839525438,1,0.15511706471443176,9.66161246206534
18595,55.64087758563603,12.552761352617882,1,0.4810521900653839,5.004011840395763
18596,55.69340452121689,12.518968837825193,1,0.10019442439079285,4.418675670070194
18597,55.696285483069296,12.537976172001734,1,0.116543248295784,4.817317041774305
18598,55.63152742735539,12.57766865445335,1,0.07549338787794113,8.631321072129518
18599,55.68480672371977,12.483544959820533,2,0.6909416317939758,7.417698434520232
18600,55.69528572093901,12.552574458068838,1,0.2860446274280548,5.752386567627043
18601,55.63405669108799,12.58826613928177,1,0.15023796260356903,5.614873180373177
18602,55.71128844376936,12.474468938313283,2,0.3471435308456421,8.594192917494006
18603,55.6442491866169,12.612780686386909,1,0.15094466507434845,8.26772825847995
18604,55.71277390711775,12.505133486616868,1,0.12018467485904694,6.598828840356269
18605,55.717407455789896,12.48909549172994,1,0.32265883684158325,5.455225909433976
18606,55.63072573456683,12.580881433913254,1,0.0980498418211937,7.010087708265609
18607,55.695601267803106,12.553298267411414,1,0.46213558316230774,6.240347305577654
18608,55.70545120362817,12.492819072590713,1,0.07236360013484955,9.66025789064962
18609,55.65318829650362,12.567806902889972,1,0.23159225285053253,5.666019732923584
18610,55.70017465018953,12.587315414413393,1,0.4460659325122833,5.1767365163422046
18611,55.70300503395266,12.58796369164168,1,0.07644221186637878,11.94129618404466
18612,55.69776852377427,12.573993186799978,1,0.20160642266273499,11.01558378235987
18613,55.66351259097084,12.588535978600499,1,0.16587689518928528,6.428149601358838
18614,55.69400923529118,12.549505117171742,1,0.08670835196971893,5.6118110419723966
18615,55.722551728889144,12.529239251140233,1,0.06210731714963913,7.4636738609613715
18616,55.661131004392516,12.600443642504839,1,0.1394592970609665,11.073854985484845
18617,55.70688270986006,12.589897253079338,1,0.11242171376943588,6.678376408150599
18618,55.63096080197524,12.580983926318634,1,0.5630115270614624,7.070718670303075
18619,55.65397614834953,12.601954488731241,1,0.31203511357307434,5.989945933850688
18620,55.70896573584296,12.581322923383214,1,0.09493017941713333,8.985439079037057
18621,55.65666437614269,12.586880806191985,1,0.4798344671726227,4.59084999616494
18622,55.71603014899173,12.477584473121826,1,0.22916321456432343,12.028352525210373
18623,55.62685648916829,12.587050337979244,1,0.05922689288854599,6.810942663204984
18624,55.71027442913013,12.5594306824959,1,0.2176324725151062,5.649746009046055
18625,55.70432831345439,12.517053156105941,1,0.3657078742980957,5.53013206606393
18626,55.70728793729826,12.573284960782582,1,0.2136920839548111,5.763556189162378
18627,55.690860112632166,12.561035518965806,1,0.12226899713277817,7.3766602523466975
18628,55.69255348836213,12.546717197210814,1,0.10817690938711166,9.883853917367638
18629,55.69507978045149,12.543513652924457,1,0.19306239485740662,5.197889925647028
18630,55.71453546577989,12.544464843800718,1,0.34287649393081665,11.411962839405067
18631,55.64924276479492,12.592070937345223,1,0.06278345733880997,6.423944380021163
18632,55.69651329312256,12.563330569435232,1,0.24010619521141052,11.344404031144318
18633,55.66644004329774,12.584625351397527,1,0.32164278626441956,8.104331136380488
18634,55.71255495927044,12.4827317759552,1,0.13769036531448364,10.821600015728361
18635,55.70159902764662,12.591495027801034,1,0.09142167121171951,5.9231290842292665
18636,55.69843803193879,12.538678871982343,1,0.05067873001098633,7.587333260255858
18637,55.7066899089842,12.56432792593483,1,0.26170581579208374,10.57421933695382
18638,55.63041409775631,12.582884292376942,1,0.6195812821388245,7.435380024966838
18639,55.71732896776195,12.567425367618647,1,0.07932934165000916,8.66372598425985
18640,55.711585024165075,12.472177967016924,1,0.11167828738689423,6.797547621725229
18641,55.71608948902223,12.55853445231774,1,0.34982651472091675,6.922229324651746
18642,55.68740706451039,12.551180336022563,1,0.2795838415622711,9.712379916751948
18643,55.693636002608784,12.494356663982627,1,0.14079341292381287,5.735507952257239
18644,55.61908021199728,12.58077541892718,1,0.49867871403694153,6.108223673803906
18645,55.69797051105374,12.507654864167192,1,0.06721935421228409,9.053540883147917
18646,55.69297908089529,12.53647575964803,1,0.1828729510307312,10.510004205880092
18647,55.71200636509129,12.536876705912999,2,0.19993381202220917,7.9402195592200195
18648,55.71118894239318,12.558926224894668,1,0.2839536666870117,4.919383537841816
18649,55.70746985234874,12.516819062208835,1,0.11373252421617508,6.9473957832635485
